chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
0.002928452722082868,False,lr_heur,0.5296874660662284,7.417219216547653,0.5095289884752561,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.4184546031003132,7.848103224638651,0.3911799408542124,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.519707682002407,7.554483154431513,0.4986219816660622,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.34439874525363534,8.35971151314057,0.31172818559365845,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.5289689253825589,7.2471127102454655,0.5092707787222918,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.4411239958392613,6.625500818787382,0.4186227928702296,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.7291677454511677,7.925618223901024,0.7180194074760987,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.3429801265371151,7.9089762445560945,0.31155485965838847,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.7531462918466996,7.684764720980681,0.7439653107255404,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.44832350441363156,6.770521625183035,0.4257765363732661,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.5566324983340369,7.7763701577153235,0.5368404237848061,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.4918105565723898,8.394449727454528,0.46679678407934255,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.34580869617456,6.692522787058336,0.3180946278209111,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.651364142645462,7.662973027942025,0.636890022245983,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.39175289254800577,7.957612443676552,0.36275218454435676,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.496528920394631,7.99381567344474,0.4729367207256205,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.6725195998188559,7.9952962660497615,0.658185731642518,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.5284932057928617,7.928927254314474,0.5067733596019182,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.6848324827569368,7.788809005237596,0.671751349232025,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.42578174114178796,6.338435856772199,0.40331370725284355,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.7476297543232447,7.597116618717787,0.738415102445561,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.3332624517369121,8.499292479829295,0.2995970151036782,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.72122792400082,7.285314801837054,0.7115367989855613,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.7258857975079298,7.822677453782937,0.7148661826090508,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.41405696603390757,7.7254183305939295,0.3869101261172881,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.4848374010573237,8.407101779410993,0.4594195694432811,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.6220328052431354,7.547564544301556,0.6063528985316023,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.5072422075451263,7.442061034116902,0.4858296524700243,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.6294113450018782,8.488128996224962,0.6113653839586443,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.5579076366744956,8.11889938779766,0.5371795940132719,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.608602623716921,7.12626433249427,0.5934496230981946,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.4571156550218586,6.812274271662537,0.4349091610991101,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.6448508265090216,6.979708947230708,0.6320348065541589,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.36027942174068256,6.40319084231186,0.3341742654432711,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.6719609970916326,7.667654017497876,0.6585572136063977,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.628011587755377,8.29695768324202,0.6104517914300057,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.40828433742224546,6.892375580143435,0.3832732012572856,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.7169404135832775,7.688435695469606,0.7058431096467035,1.0,,,,,,,
0.002928452722082868,False,lr_heur,0.4741744775590488,8.775113381523468,0.44711773486713263,0.0,,,,,,,
0.002928452722082868,False,lr_heur,0.5951376308693178,8.591638788603522,0.5749846666016432,1.0,,,,,,,
0.0025877269999983895,False,lr_heur,0.6988522614275179,8.563261643491035,0.6871587865607907,1.0,,,,,,,
0.0025877269999983895,False,lr_heur,0.19723680344461114,7.5548823857321175,0.16175192523137732,0.0,,,,,,,
0.0025877269999983895,False,lr_heur,0.6344818050521749,8.427820177509673,0.61975089696729,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.5371052252436992,5.047298176237595,0.5259971020677802,1.0,,,,,,,
0.0025877269999983895,False,lr_heur,0.16057814454958128,7.636067879814144,0.12295377734156478,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.366421189122656,4.641645297787219,0.3473794145307699,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.17347401785525787,3.526503153820773,0.1471628124209184,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.03247416192880097,2.4664580263768556,0.0014850188432039436,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02505311687982967,1.9924933610025217,-0.005100116362499902,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202159,1.785718399717695,0.9953231357776207,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025053116879784114,1.69217053272658,-0.00432296287110232,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202159,1.6359181894163195,0.995710777826423,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025053116879784114,1.5969365741602815,-0.004076523385203582,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202096,1.5676730121138376,0.9958873777143418,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202159,1.5445501413134872,0.9959472133914359,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025053116879784114,1.525616623896913,-0.003891966824268522,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025053116879784114,1.5097012697214862,-0.003850782232554233,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202405,1.496050805698659,0.9960727164317142,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025053116879790272,1.484154679217814,-0.0037846746305434968,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025053116879784114,1.4736523122630543,-0.003757497372017255,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202467,1.4642804528338114,0.9961549294316286,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025053116879784114,1.4558415752501785,-0.0037114080469591655,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202159,1.4481840302619367,0.9961965825788888,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202159,1.4411890946596317,0.9962146835626101,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202159,1.4347622453296438,0.9962313144941463,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025053116879784114,1.4288271159107988,-0.003641502001136294,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749468831202096,1.4233212098061412,0.9962609207706719,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02500054292548972,1.7849457461456861,-0.004618380800317968,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02500054292548972,1.7854730604418525,-0.004619745345759643,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02500054292548972,1.7836470188526283,-0.004615020048636087,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02500054292548972,1.7811570083719772,-0.004608576581285028,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02500054292548972,1.7784096873082686,-0.004601467264390805,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02500054292548972,1.7755674161791057,-0.004594112242648554,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02500054292548972,1.7727091455728237,-0.004586715818627377,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.02500054292548972,1.7698770839451936,-0.004579387216287899,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749994570745103,1.767094779521433,0.9954266696269607,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749994570745106,1.7643754272446466,0.9954337065682702,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.025000542925489908,1.76172613656398,-0.004558294789673772,0.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749994570745103,1.759150300969555,0.9954472277686103,1.0,,,,,,,
0.0025877269999983895,False,lr_calc,0.9749994570745103,1.7566489919982335,0.9954537004733708,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.7524653704230443,12.781911192605792,0.7456276749553976,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.7768490483752127,10.848353862521137,0.7743391247898479,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.13574997074916,8.038993719535828,0.10392137796579497,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.3869844812023082,10.858460566240673,0.3639394566862125,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.5094909678092866,14.75495891250151,0.4867585471559408,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.9302643571303226,9.62447286271249,0.9377559458845244,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.05333969699296141,8.999425439233942,0.01566150455311169,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.3542355125892321,13.765717792988422,0.3248893299271552,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.6794022451408386,9.71720129919437,0.6735445622702306,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.42852604600992095,10.409504712298276,0.40837430861983426,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.20470434542674065,9.89024754780319,0.17359009817452922,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.42842997530642307,13.094466830282759,0.4040456609475662,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.6272732112410401,10.457699544767301,0.6175059673473492,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.7547529772727251,11.072481164223195,0.7507272101533063,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.5606918189659191,9.117825947112177,0.5495299460819938,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.6354641319843514,10.416635503279846,0.6261926452461994,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.5242304004884687,9.087891104466873,0.5111966385216525,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.4841304171208308,10.137559879169377,0.46733340755591246,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.3912152169000367,10.094461983875776,0.36959579204206955,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.5550898735555178,9.972071224892517,0.5422881370539417,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.7447047654056285,9.840021357661168,0.7420906749189703,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.38959027916959127,9.82958858671769,0.36830237914867975,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.7119416197345302,9.968162814631938,0.7074013921564871,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.30079893729986035,9.711241785827255,0.27502414790269186,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.6319949452164664,9.070502945610817,0.6246603793586554,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.4019382975803017,16.35812545310144,0.3710209958368518,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.18049356400147576,9.465670469084573,0.1487735692582936,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.4068026013195023,16.57388977540525,0.3758015907987561,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.616811641227729,9.8362031935994,0.6074723454463105,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.35066165874740585,9.540518721486745,0.32778002961232927,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.6488564800987057,9.746325070160923,0.6413452694883227,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.31046247476308536,10.39695809952363,0.2841166200671104,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.2784052747157497,12.437693856029771,0.24715902421460315,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.1891195043598452,14.660880085917176,0.1496735565214452,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.3106524338106303,16.27026977193474,0.27506894325421744,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.8773040913036443,12.669671011031424,0.8772135789921759,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.19205737509836857,12.029541451695948,0.15690914152257338,0.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.7871927729308879,12.15930718631917,0.783163136572999,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.7962806650714149,11.674049732098842,0.7934933853198104,1.0,,,,,,,
0.0015745177884028828,False,lr_heur,0.8282954182386343,13.436108143491424,0.8244187331828883,1.0,,,,,,,
0.0005192996929258032,False,lr_heur,0.22415525344603188,14.64376004480652,0.20203260879601273,0.0,,,,,,,
0.0005192996929258032,False,lr_heur,0.802050692526928,17.431883754181136,0.8088957255161018,1.0,,,,,,,
0.0005192996929258032,False,lr_heur,0.8582906895493256,15.916094840214917,0.8688828710993466,1.0,,,,,,,
0.0005192996929258032,False,lr_heur,0.7712143613613658,15.999235103529895,0.7771804035567058,1.0,,,,,,,
0.0005192996929258032,False,lr_heur,0.164680091620798,13.674286454988135,0.1399306226332589,0.0,,,,,,,
0.0005192996929258032,False,lr_heur,0.44468071927452185,14.627224856033523,0.4341732648076123,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.5816314943989708,7.907937623323075,0.5818212992615538,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.660110098965544,19.51172459633075,0.6584045136881926,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.32706234900942144,17.566030564926113,0.30883833310004694,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.24277639645269425,18.656833767192474,0.21954982400919684,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.7708846734737393,19.33434454913276,0.7751014423640182,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.08104370386186383,23.577936265548665,0.04674935742364887,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.09470322154987898,25.025508195728097,0.06037607343641359,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.09325391426325838,20.320465180492658,0.06129381421193267,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9269147964802528,22.164304290589616,0.9378740798829857,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9521462296531666,22.610823749036484,0.9642016058052382,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.2891987225712082,23.477519195649204,0.26591204998704837,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9325593661940395,18.394424333488033,0.9457734297173774,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.05691094099948402,21.0203623819713,0.022674596479836384,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.32820322832692284,24.94993717886677,0.30620479826020464,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.078290111803335,18.11375851540894,0.04668838529504231,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9462696536016247,12.49029275766769,0.9632713249133632,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9162504285585468,14.1589767615995,0.9308055935666597,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9568489882148482,12.750267337662347,0.9742724618919334,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9749994570745103,4.570237082137709,0.9976261057861323,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.1250684357628637,11.624647474727041,0.09929851967586005,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9749994570745103,4.446521823205759,0.9976903510821059,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.02500054292548972,2.0068624964690502,-0.001041591577645194,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.02500054292548972,1.9484638311493523,-0.001011265168677398,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9749994570745103,1.9156823798402203,0.9990046152278901,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9749994570745103,1.8927179094674782,0.9990165406703029,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9749994570745103,1.8750486895558873,0.9990257162907772,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9749994570745103,1.8607161498458618,0.9990331591742475,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.02500054292548972,1.848684830949642,-0.0009594499645132448,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9749994570745103,1.8383379427576512,0.9990447801703166,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.02500054292548972,1.8292774465995463,-0.0009493717157797471,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.9749994570745103,1.821231191755182,0.9990536637008591,1.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.02500054292548926,1.8140047669708526,-0.0009414406179388985,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.025000542925489814,1.8074544277590154,-0.0009380390287970481,0.0,,,,,,,
0.0005192996929258032,False,lr_calc,0.02500054292548972,1.8014708908831645,-0.0009349317799349057,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,lr_heur,0.2829050205276552,8.325918365843817,0.23105753055994374,0.0,,,,,,,
0.0048548924743677556,False,lr_heur,0.17347401898704837,3.8913934453375543,0.137396144286425,0.0,,,,,,,
0.0048548924743677556,False,lr_heur,0.5296841799174045,3.7778986684361677,0.5129052133619004,1.0,,,,,,,
0.0048548924743677556,False,lr_heur,0.3960938687676172,4.092371471680645,0.3707571015583647,0.0,,,,,,,
0.0048548924743677556,False,lr_heur,0.5742186651416842,4.060573528037814,0.5584112628125693,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.5519473153411788,4.951928685627033,0.5306403032602054,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.3886843242688348,4.784844742726741,0.3595956977610282,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.15863192775783236,3.431458146166158,0.12400582678357774,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831197973,2.416187833746373,0.9882137553638093,1.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.03247416192854364,2.035679057316073,-0.0020154640634406484,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831202096,1.7870530801446491,0.9912681369448676,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831202096,1.6924520170769735,0.9917274149340221,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.025053116879784114,1.6360053668160828,-0.00788671763834475,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.025053116879784114,1.5969663485354302,-0.007697187402287305,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831202096,1.5676814883284087,0.9923331624350663,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831202159,1.5445496918979074,0.9924454648194819,1.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.025053116879784114,1.5256122199250688,-0.007350770780281793,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.025053116879784114,1.5096951257953715,-0.007273494999777722,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.025053116879784114,1.4960439771690872,-0.0072072201410454985,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831202159,1.4841476893574816,0.9927387100470522,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831202159,1.4736454243370827,0.9927896974144635,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831202159,1.4642737968719954,0.9928351956581164,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.9749468831202159,1.4558352107479466,0.9928761640863843,1.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.025053116879784114,1.4481779789752574,-0.006974835866636174,0.0,,,,,,,
0.0048548924743677556,False,lr_calc,0.025053116879784114,1.4411833578712068,-0.006940877733277065,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.758830223023958,8.71042695573097,0.7526242600735212,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.2382124190661585,7.834614442291391,0.20659923780968412,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6288114357693851,9.021701757447579,0.6150537859921273,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.3449501628677825,7.570671873579151,0.3195556022321147,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.5136904616815504,11.031654577276086,0.4892983127463416,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6187252913202776,7.9530203601005365,0.6068695615215581,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.14992679907311907,7.468995569937881,0.11449930902881152,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.8710504965220881,6.933486963156511,0.8747959287856157,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.5892001308386752,8.622660303299547,0.5742660622250636,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.9203287661128834,6.700243393465911,0.9271987522717905,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.9449576810701021,6.722679315759797,0.953072852287175,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.7030212677323008,7.4769068074868565,0.6966860035665442,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.24798980457253578,7.439463288910718,0.21779075327387432,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6138314375317723,8.15802067191395,0.6012514692914246,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.29824951908606523,8.023428396941299,0.26936636498661903,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.43665170597732145,7.508909993652198,0.4162241384405421,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6635915326737745,7.656810435343642,0.6547714827445963,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6162966277878266,11.105329231406433,0.5971370887918821,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.8621247349790024,10.089569278864534,0.8582158155671331,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.1327391648266825,9.49834362259459,0.0917874102000196,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.770259785482797,7.4665088785847225,0.7674870607449042,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.25928602355834424,7.89936444387047,0.22863458106185552,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.4440184597092019,8.200221475644522,0.4224048994884884,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.36273485133625616,7.1930058631486595,0.3391360540948988,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6082988491274519,8.066901741830817,0.5956351171473456,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.34246974718925677,7.852684258596462,0.3163026592040256,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.4615633511436317,8.712309730307403,0.43970747736819893,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6942844442900581,8.11573854760503,0.6860350967782134,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6885244458834631,8.700288173335846,0.6786412590188032,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.17175996172319652,7.605598028859402,0.13717062067996966,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.4928972856131304,7.820483786310671,0.47472073835108897,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.11406386407869021,9.009770301410812,0.07324139787128281,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.4473483112328083,10.431929198751245,0.42082969812595006,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.35019302191573276,7.855213705274841,0.32442666398630665,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.6053549052087918,7.959741297827475,0.5927801711883772,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.4092792635932356,8.759138744094676,0.384564993145882,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.5735849279294721,8.31287366185932,0.5585342116113832,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.4449473758074232,7.81229391722947,0.4242657926788699,0.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.8859370588444494,6.267644162547407,0.8919817334898031,1.0,,,,,,,
0.0022764218525982947,False,lr_heur,0.4571086914517829,7.997005723666093,0.4366466955750643,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.5403911704265788,8.615436260325161,0.5154418760425324,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.7716581319872795,7.848291103385215,0.7612916378472069,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.20814370869906193,7.412780389817497,0.1694872105950644,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.44572443822178215,7.199885756106646,0.42024123852296336,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.6427940694433318,8.295047106672204,0.6242412665216237,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.7972052026338721,7.7555296495107795,0.788474806270283,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.8100430873110674,7.478124886268406,0.8028601501670073,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.24823625084684303,7.377515727592744,0.21180071039514664,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.33323504475047994,7.797282885965039,0.29995395133714114,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.4688300720900799,8.113228901320966,0.44169265701321303,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.39191296152247734,8.228871347988903,0.360363855817952,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.5007689002295875,8.336312101050941,0.47461140771116345,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.5258758876085513,7.570188096778313,0.5034474612701451,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.8572030670934218,7.443267206259906,0.8526117790081569,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.7978134033379792,7.039170282610595,0.7913662713888489,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.24668325596561483,8.0832260787722,0.2079481910274299,0.0,,,,,,,
