participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
39,faithful,22,28,38,Higher,1,Lower,0,0.5345585658797558,1,1.0,1.0,0.0,0.5345585658797558,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,23,13,23,Higher,1,Lower,0,0.5345585658797558,1,1.0,1.0,0.0,0.5345585658797558,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,24,19,29,Lower,0,Higher,1,2.853685579308909e-05,0,0.6093941562534477,0.702161864030938,0.0927677077774903,2.853685579308909e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
39,faithful,25,18,28,Higher,1,Higher,1,0.5345585658797558,1,1.0,1.0,0.0,0.5345585658797558,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,26,26,36,Lower,0,Higher,1,0.0140648366948355,0,0.6657240456366528,0.704119667621257,0.0383956219846042,0.0140648366948355,0.5,False,0.0,attribution,False,12,0.0,0.0
39,faithful,27,6,16,Higher,1,Lower,0,0.5345737116203684,1,0.999993605078479,0.9999930724679073,-5.326105717573526e-07,0.5345737116203684,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,28,16,26,Higher,1,Higher,1,0.5345586027068757,1,0.9999999952256118,0.999999993930563,-1.295048734917259e-09,0.5345586027068757,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,29,22,32,Lower,0,Higher,1,0.104601677745009,0,0.4900013331200341,0.5099986668799649,0.0199973337599307,0.104601677745009,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,30,12,22,Higher,1,Lower,0,0.5345585676029276,1,0.9999999999192772,0.9999999998586808,-6.05964167732509e-11,0.5345585676029276,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,31,3,13,Lower,0,Higher,1,0.5345585658797558,1,0.4833517781682739,0.4833517781682739,0.0,0.5345585658797558,0.5,False,0.0,attribution,False,12,0.0,0.0
39,faithful,32,1,11,Higher,1,Lower,0,0.5345585658797558,1,1.0,1.0,0.0,0.5345585658797558,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,33,14,24,Higher,1,Higher,1,0.1973587574709449,0,0.9488262990829084,0.962312109491394,0.0134858104084855,0.1973587574709449,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,34,17,27,Higher,1,Lower,0,0.5345585658797558,1,1.0,1.0,0.0,0.5345585658797558,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,35,20,30,Lower,0,Higher,1,0.6880092643917352,1,0.2690110297597931,0.2633031450375983,-0.0057078847221948,0.6880092643917352,0.5,False,0.0,attribution,False,12,0.0,0.0
39,faithful,36,27,37,Lower,0,Higher,1,0.1059732072617043,0,0.4501660026875217,0.4700359482354276,0.0198699455479059,0.1059732072617043,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,37,23,33,Lower,0,Higher,1,0.5345585658797558,1,0.6271477663131958,0.6271477663131958,0.0,0.5345585658797558,0.5,True,0.0,attribution,False,12,0.0,0.0
39,faithful,38,0,10,Higher,1,Lower,0,0.5345585658797558,1,1.0,1.0,0.0,0.5345585658797558,0.5,True,0.0,attribution,False,12,0.0,0.0
36,sparse,10,16,26,Higher,1,Higher,1,0.5546740366404392,1,0.6585843786157006,0.6585843786157006,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,11,28,38,Higher,1,Lower,0,0.5546740366404392,1,0.999307428546894,0.999307428546894,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,12,4,14,Higher,1,Higher,1,0.5546740366404392,1,0.9693450312918932,0.9693450312918932,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,13,12,22,Lower,0,Lower,0,0.5546740366404392,1,0.6819034186940659,0.6819034186940659,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,14,8,18,Lower,0,Higher,1,0.5546740366404392,1,0.2794423227219244,0.2794423227219244,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,15,15,25,Higher,1,Higher,1,0.5546740366404392,1,0.4376611482043062,0.4376611482043062,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,16,6,16,Higher,1,Lower,0,0.5546740366404392,1,0.4195701393696605,0.4195701393696605,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,17,18,28,Lower,0,Higher,1,0.5546740366404392,1,0.9968084862406844,0.9968084862406844,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,18,19,29,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,19,11,21,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,20,3,13,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,21,20,30,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,22,17,27,Lower,0,Lower,0,0.5546740366404392,1,0.966393092397238,0.966393092397238,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,23,22,32,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,24,2,12,Higher,1,Lower,0,0.765610399822294,1,0.9960613919901776,0.9955786829999508,-0.0004827089902267,0.765610399822294,0.5,True,0.0,attribution,True,4,0.0,0.0
36,sparse,25,7,17,Higher,1,Higher,1,0.5546740366404392,1,0.987789095461692,0.987789095461692,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,26,5,15,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,27,23,33,Lower,0,Higher,1,0.5635694496470659,1,0.2682974508141365,0.2682793828156678,-1.806799846865159e-05,0.5635694496470659,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,28,13,23,Higher,1,Lower,0,0.5546740366404392,1,0.9998297547517234,0.9998297547517234,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,29,10,20,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,30,25,35,Higher,1,Lower,0,0.993012980941834,1,0.9755415222725436,0.973169762498186,-0.0023717597743575,0.993012980941834,0.5,True,0.0,attribution,True,4,0.0,0.0
36,sparse,31,14,24,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,32,27,37,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,33,9,19,Higher,1,Higher,1,1.0,1,0.2675532597697272,0.2444100034861357,-0.0231432562835915,1.0,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,34,21,31,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,35,1,11,Higher,1,Lower,0,0.5546740366404392,1,0.9984888977673269,0.9984888977673269,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,36,26,36,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,37,24,34,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
36,sparse,38,0,10,Higher,1,Lower,0,0.5546740366404392,1,0.9949317743345116,0.9949317743345116,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
21,sparse,14,3,13,Higher,1,Higher,1,0.4968855068575124,0,0.3514309439635561,0.3514309439635561,0.0,0.4968855068575124,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,15,7,17,Higher,1,Higher,1,0.4968855068575124,0,0.3638588823746632,0.3638588823746632,0.0,0.4968855068575124,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,16,22,32,Higher,1,Higher,1,0.887792193331564,1,0.0001857892962003,0.2614530981936959,0.2612673088974955,0.887792193331564,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,17,16,26,Higher,1,Higher,1,0.581836179584786,1,0.1182887906922224,0.1613269127652191,0.0430381220729967,0.581836179584786,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,18,5,15,Higher,1,Higher,1,0.9652653410249988,1,0.1152432029123562,0.534246979643051,0.4190037767306948,0.9652653410249988,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,19,11,21,Higher,1,Higher,1,0.4970207076090948,0,0.0003600985767233,0.0004280034480119,6.79048712886483e-05,0.4970207076090948,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,20,24,34,Higher,1,Higher,1,0.5847341469444569,1,3.746076720166681e-05,0.0445725790227466,0.0445351182555449,0.5847341469444569,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,21,10,20,Lower,0,Higher,1,0.8549580080156626,1,0.0003779611034955,0.2246863979613659,0.2243084368578703,0.8549580080156626,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,22,0,10,Lower,0,Lower,0,0.0262729257152912,0,0.4914129705733816,0.0393859845248256,-0.4520269860485559,0.0262729257152912,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,23,17,27,Lower,0,Lower,0,0.316676814989658,0,0.468034239135587,0.3730332463299211,-0.0950009928056659,0.316676814989658,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,24,19,29,Higher,1,Higher,1,0.9295775801682328,1,0.0689919958429296,0.3945242849494594,0.3255322891065298,0.9295775801682328,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,25,9,19,Higher,1,Higher,1,0.4977987801738466,0,0.0001330452340813,0.0005917347944754,0.000458689560394,0.4977987801738466,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,26,12,22,Lower,0,Lower,0,0.4794227242615396,0,0.8041313244720208,0.7953551094471807,-0.0087762150248401,0.4794227242615396,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,27,4,14,Lower,0,Higher,1,0.5422386442792868,1,0.5210401831650856,0.5438687495464337,0.0228285663813481,0.5422386442792868,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,28,26,36,Higher,1,Higher,1,0.9108691554863328,1,0.0658379911932129,0.3592367788520433,0.2933987876588304,0.9108691554863328,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,29,1,11,Lower,0,Lower,0,0.4968855068575124,0,0.3911570500009954,0.3911570500009954,0.0,0.4968855068575124,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,30,8,18,Higher,1,Higher,1,0.895373886934357,1,0.031926129795833,0.3030451364171,0.271119006621267,0.895373886934357,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,31,18,28,Higher,1,Higher,1,0.9637179850468108,1,0.0028105318457862,0.416140516287965,0.4133299844421788,0.9637179850468108,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,32,14,24,Lower,0,Higher,1,0.6092506305675083,1,0.000392536527159,0.0577251929680179,0.0573326564408588,0.6092506305675083,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,33,23,33,Higher,1,Higher,1,0.4968774164440117,0,0.0001795885286727,0.0001755250937552,-4.063434917428384e-06,0.4968774164440117,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,34,28,38,Higher,1,Lower,0,0.3750828802798319,0,0.3863345780749991,0.3238047617731719,-0.0625298163018271,0.3750828802798319,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,35,20,30,Higher,1,Higher,1,0.919454030995984,1,0.0003391999124339,0.3076320491060779,0.307292849193644,0.919454030995984,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,36,2,12,Lower,0,Lower,0,0.4598252382514872,0,0.0521419657180534,0.0334854863885653,-0.0186564793294881,0.4598252382514872,0.5,True,0.0,attribution,False,12,0.0,0.0
21,sparse,37,6,16,Lower,0,Lower,0,0.1905442946729003,0,0.9909867295501662,0.8109335979063386,-0.1800531316438276,0.1905442946729003,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,38,25,35,Lower,0,Lower,0,0.0708974904009299,0,0.3954740751012521,0.0739785907810928,-0.3214954843201593,0.0708974904009299,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,39,27,37,Higher,1,Higher,1,0.8613544860283505,1,0.0002711929034053,0.2311785592944709,0.2309073663910655,0.8613544860283505,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,40,13,23,Lower,0,Lower,0,0.4968855068575124,0,0.3911570500009954,0.3911570500009954,0.0,0.4968855068575124,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,41,21,31,Higher,1,Higher,1,0.4984295880477004,0,8.64286503427444e-05,0.0008619356180472,0.0007755069677045,0.4984295880477004,0.5,False,0.0,attribution,False,12,0.0,0.0
21,sparse,42,15,25,Higher,1,Higher,1,0.5081154071190253,1,0.6171906520710163,0.6228310625996458,0.0056404105286295,0.5081154071190253,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,14,4,14,Higher,1,Higher,1,0.9995923365592664,1,0.671927563097846,0.9997557397029844,0.3278281766051383,0.9995923365592664,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,15,17,27,Lower,0,Lower,0,0.4948115314105102,0,0.9998841253145092,0.9998841252993836,-1.512556746519067e-11,0.4948115314105102,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,16,2,12,Lower,0,Lower,0,0.4948115315007641,0,3.917546780217703e-05,3.917546780217703e-05,0.0,0.4948115315007641,0.5,True,0.0,attribution,False,12,0.0,0.0
24,sparse,17,5,15,Higher,1,Higher,1,0.9543539292368076,1,0.5704716534184436,0.6986999863692781,0.1282283329508344,0.9543539292368076,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,18,11,21,Higher,1,Higher,1,0.4960896829000492,0,0.1270096082357352,0.1272238071946492,0.000214198958914,0.4960896829000492,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,19,24,34,Higher,1,Higher,1,0.4948115315007641,0,0.022859409871014,0.022859409871014,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,20,28,38,Higher,1,Lower,0,0.4948070671040688,0,0.5298456340026131,0.5298448858185565,-7.481840565981557e-07,0.4948070671040688,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,21,7,17,Higher,1,Higher,1,0.4948115315007641,0,0.5298450854366775,0.5298450854366775,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,22,13,23,Lower,0,Lower,0,0.4948115315007641,0,0.5298448858185565,0.5298448858185565,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,23,25,35,Lower,0,Lower,0,1.2780950344193576e-05,0,0.5342232453976424,0.0630643923989213,-0.471158852998721,1.2780950344193576e-05,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,24,21,31,Higher,1,Higher,1,0.3969158802321026,0,0.5425160221733295,0.5258603988825233,-0.0166556232908061,0.3969158802321026,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,25,10,20,Higher,1,Higher,1,0.5171633262021295,1,0.5405033461439845,0.544250020405256,0.0037466742612715,0.5171633262021295,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,26,16,26,Higher,1,Higher,1,0.4948115315007641,0,0.9880689784434878,0.9880689784434878,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,27,27,37,Lower,0,Higher,1,0.5171594845269106,1,0.5432759897514751,0.5470220195001139,0.0037460297486388,0.5171594845269106,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,28,14,24,Lower,0,Higher,1,0.4948115315007641,0,0.972109012668834,0.972109012668834,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,29,1,11,Lower,0,Lower,0,0.4948115315007641,0,0.5317486454693477,0.5317486454693477,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,30,26,36,Higher,1,Higher,1,0.9145303366814832,1,0.8769503626960123,0.9771160859916476,0.1001657232956351,0.9145303366814832,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,31,22,32,Lower,0,Higher,1,0.5789151015794906,1,0.870372396898135,0.8845772223984539,0.0142048255003189,0.5789151015794906,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,32,20,30,Lower,0,Higher,1,0.6674377005001735,1,0.6968371575985447,0.7268899048774945,0.0300527472789498,0.6674377005001735,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,33,12,22,Lower,0,Lower,0,0.4948115303298601,0,0.9999509359591214,0.9999509357628908,-1.962306983571693e-10,0.4948115303298601,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,34,19,29,Higher,1,Higher,1,0.997194723032707,1,0.5371829157213927,0.7841070970935378,0.2469241813721451,0.997194723032707,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,35,6,16,Lower,0,Lower,0,0.4948115315007641,0,0.3156684697302425,0.3156684697302425,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,36,18,28,Higher,1,Higher,1,0.4948115315007641,0,0.5298443174917925,0.5298443174917925,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,37,3,13,Higher,1,Higher,1,0.4948115315007641,0,0.5726077246949207,0.5726077246949207,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,38,15,25,Higher,1,Higher,1,0.4948299407260506,0,0.9792342021500032,0.979237287333346,3.0851833429101916e-06,0.4948299407260506,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,39,0,10,Lower,0,Lower,0,0.4948115315007641,0,0.6102326825497867,0.6102326825497867,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,40,9,19,Higher,1,Higher,1,0.6917965513350812,1,0.8693654948467606,0.9041065835951168,0.0347410887483561,0.6917965513350812,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,41,8,18,Higher,1,Higher,1,0.4948115315007641,0,0.9999509357628908,0.9999509357628908,0.0,0.4948115315007641,0.5,False,0.0,attribution,False,12,0.0,0.0
24,sparse,42,23,33,Higher,1,Higher,1,0.5083214640762647,1,0.5574886641962602,0.5597526970962104,0.0022640328999502,0.5083214640762647,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,10,4,14,Lower,0,Higher,1,0.2276805634839123,0,0.8516564929842987,0.7309270467227141,-0.1207294462615845,0.2276805634839123,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,11,20,30,Higher,1,Higher,1,0.8999908288758136,1,0.383368169046765,0.64742945056511,0.264061281518345,0.8999908288758136,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,12,10,20,Lower,0,Higher,1,0.7586299054331335,1,0.0196570895210123,0.1653133331104667,0.1456562435894543,0.7586299054331335,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,13,28,38,Lower,0,Lower,0,0.7337495727930078,1,0.001777384635132,0.1326375391714275,0.1308601545362955,0.7337495727930078,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,14,25,35,Lower,0,Lower,0,0.0095553705183939,0,0.623413096916304,0.1177782635326451,-0.5056348333836589,0.0095553705183939,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,15,3,13,Higher,1,Higher,1,0.4628525852571949,0,0.4931495640993108,0.4931495640993108,0.0,0.4628525852571949,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,16,24,34,Higher,1,Higher,1,0.4628525852571949,0,0.0696308767261746,0.0696308767261746,0.0,0.4628525852571949,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,17,8,18,Higher,1,Higher,1,0.7189007160204062,1,0.2244385534794733,0.346888867033948,0.1224503135544746,0.7189007160204062,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,18,17,27,Lower,0,Lower,0,0.4628345089232651,0,0.9784500842995348,0.9784419005083916,-8.183791143201447e-06,0.4628345089232651,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,19,12,22,Lower,0,Lower,0,0.1962391600175464,0,0.5040960394708117,0.3621478078761729,-0.1419482315946388,0.1962391600175464,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,20,27,37,Higher,1,Higher,1,0.8974919136403303,1,0.5912519871717371,0.8522223770435026,0.2609703898717654,0.8974919136403303,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,21,11,21,Higher,1,Higher,1,0.4634871785078009,0,0.0515922510759799,0.0518795258662924,0.0002872747903124,0.4634871785078009,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,22,14,24,Lower,0,Higher,1,0.7583651580651543,1,0.5326568561439167,0.6781504193707378,0.1454935632268211,0.7583651580651543,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,23,2,12,Lower,0,Lower,0,0.4628525852571949,0,0.197038028901285,0.197038028901285,0.0,0.4628525852571949,0.5,True,0.0,attribution,False,12,0.0,0.0
30,sparse,24,15,25,Higher,1,Higher,1,0.462883939386096,0,0.9697368206808656,0.969751015691232,1.4195010366480076e-05,0.462883939386096,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,25,5,15,Higher,1,Higher,1,0.5561405943285308,1,0.2593919947560642,0.301531421135314,0.0421394263792497,0.5561405943285308,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,26,23,33,Higher,1,Higher,1,0.4675515605633552,0,0.2481469117525096,0.2502728677582758,0.0021259560057661,0.4675515605633552,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,27,26,36,Higher,1,Higher,1,0.5335039847803668,1,0.3980639180947383,0.4299271588434084,0.03186324074867,0.5335039847803668,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,28,0,10,Lower,0,Lower,0,0.4628525852571949,0,0.0004242317217423,0.0004242317217423,0.0,0.4628525852571949,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,29,7,17,Higher,1,Higher,1,0.4628525852571949,0,0.783997411114818,0.783997411114818,0.0,0.4628525852571949,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,30,1,11,Lower,0,Lower,0,0.4628525852571949,0,0.6371246214265402,0.6371246214265402,0.0,0.4628525852571949,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,31,21,31,Higher,1,Higher,1,0.9789557738562028,1,0.0199167941374599,0.4688825321070177,0.4489657379695578,0.9789557738562028,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,32,19,29,Higher,1,Higher,1,0.9452248669811584,1,0.2747458674850904,0.6120900715240792,0.3373442040389888,0.9452248669811584,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,33,9,19,Higher,1,Higher,1,0.7501590533033435,1,0.3367914877443005,0.4773013345231148,0.1405098467788143,0.7501590533033435,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,34,22,32,Higher,1,Higher,1,0.8930849354527568,1,0.4946860368835794,0.7503644256515652,0.2556783887679858,0.8930849354527568,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,35,18,28,Lower,0,Higher,1,0.4628525852571949,0,0.9998463518346808,0.9998463518346808,0.0,0.4628525852571949,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,36,6,16,Lower,0,Lower,0,0.2185608939618303,0,0.5181575031640642,0.3915054496664299,-0.1266520534976342,0.2185608939618303,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,37,16,26,Higher,1,Higher,1,0.17524030963993,0,0.3327701068734193,0.1751800174796376,-0.1575900893937816,0.17524030963993,0.5,False,0.0,attribution,False,12,0.0,0.0
30,sparse,38,13,23,Lower,0,Lower,0,0.4628525852571949,0,0.6371246020993118,0.6371246020993118,0.0,0.4628525852571949,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,10,11,21,Higher,1,Higher,1,0.5533403334721922,1,0.5773817286580348,0.5777489834836274,0.0003672548255925,0.5533403334721922,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,11,12,22,Lower,0,Lower,0,0.4452179157873676,0,0.6457326216807592,0.6371020022419746,-0.0086306194387846,0.4452179157873676,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,12,0,10,Lower,0,Lower,0,0.2762901326886643,0,0.6417660594204881,0.6177394115253522,-0.0240266478951359,0.2762901326886643,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,13,22,32,Higher,1,Higher,1,0.9803738603016016,1,0.5566594212254169,0.6336391371128013,0.0769797158873843,0.9803738603016016,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,14,16,26,Higher,1,Higher,1,0.6762466394535752,1,0.6346907482572202,0.6458839291579435,0.0111931809007232,0.6762466394535752,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,15,24,34,Higher,1,Higher,1,0.9807173545048976,1,0.5422669703791235,0.6196198567276558,0.0773528863485323,0.9807173545048976,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,16,28,38,Lower,0,Lower,0,0.0997042082081649,0,0.7024338541158784,0.6527603412483305,-0.0496735128675479,0.0997042082081649,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,17,27,37,Higher,1,Higher,1,0.9734702532862872,1,0.5539724834108813,0.6245596128786549,0.0705871294677735,0.9734702532862872,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,18,4,14,Lower,0,Higher,1,0.1933124151801807,0,0.7187449095511235,0.685067558075679,-0.0336773514754444,0.1933124151801807,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,19,19,29,Higher,1,Higher,1,0.8551342080937345,1,0.5976745455554543,0.6303968066915733,0.0327222611361189,0.8551342080937345,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,20,21,31,Higher,1,Higher,1,0.9179499516210718,1,0.5632656037783504,0.6092376735923016,0.0459720698139511,0.9179499516210718,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,21,3,13,Higher,1,Higher,1,0.5489563019719295,1,0.6090887325623519,0.6090887325623519,0.0,0.5489563019719295,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,22,15,25,Higher,1,Higher,1,0.5576038798898856,1,0.6740364858588933,0.674761569060543,0.0007250832016496,0.5576038798898856,0.5,False,0.0,attribution,False,12,0.0,0.0
