baseline,exp_property,qid,instanceId,comparison_scale,comparison_intercept,model_probability_higher,model_label
mlp,sparse_robust,12,22,812.506473582319,1.4014343060778316,1e-09,0
mlp,sparse_robust,13,23,812.506473582319,1.4014343060778316,0.9514586876259239,1
mlp,sparse_robust,14,24,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,15,25,812.506473582319,1.4014343060778316,0.9999866256670822,1
mlp,sparse_robust,16,26,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,17,27,812.506473582319,1.4014343060778316,1e-09,0
mlp,sparse_robust,18,28,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,19,29,812.506473582319,1.4014343060778316,0.9442603592025915,1
mlp,sparse_robust,20,30,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,21,31,812.506473582319,1.4014343060778316,0.9998851485438764,1
mlp,sparse_robust,22,32,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,23,33,812.506473582319,1.4014343060778316,0.8958116119394017,1
mlp,sparse_robust,24,34,812.506473582319,1.4014343060778316,0.9999582055321806,1
mlp,sparse_robust,25,35,812.506473582319,1.4014343060778316,1e-09,0
mlp,sparse_robust,26,36,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,27,37,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,28,38,812.506473582319,1.4014343060778316,1e-09,0
