dataId,modelName,expMethod,instanceId,pred
wine_quality,mlp,__prediction_only__,1281,0
wine_quality,mlp,__prediction_only__,1573,0
wine_quality,mlp,__prediction_only__,783,0
wine_quality,mlp,__prediction_only__,232,0
wine_quality,mlp,__prediction_only__,1481,0
wine_quality,mlp,__prediction_only__,1143,0
wine_quality,mlp,__prediction_only__,1234,0
wine_quality,mlp,__prediction_only__,441,1
wine_quality,mlp,__prediction_only__,331,0
wine_quality,mlp,__prediction_only__,1394,0
wine_quality,mlp,__prediction_only__,293,0
wine_quality,mlp,__prediction_only__,46,0
wine_quality,mlp,__prediction_only__,147,0
wine_quality,mlp,__prediction_only__,332,0
wine_quality,mlp,__prediction_only__,819,0
wine_quality,mlp,__prediction_only__,1353,0
wine_quality,mlp,__prediction_only__,977,0
wine_quality,mlp,__prediction_only__,930,0
wine_quality,mlp,__prediction_only__,904,0
wine_quality,mlp,__prediction_only__,7,0
wine_quality,mlp,__prediction_only__,18,0
wine_quality,mlp,__prediction_only__,324,0
wine_quality,mlp,__prediction_only__,1525,0
wine_quality,mlp,__prediction_only__,869,0
wine_quality,mlp,__prediction_only__,878,0
wine_quality,mlp,__prediction_only__,1469,0
wine_quality,mlp,__prediction_only__,965,0
wine_quality,mlp,__prediction_only__,791,0
wine_quality,mlp,__prediction_only__,1166,0
wine_quality,mlp,__prediction_only__,1060,0
wine_quality,mlp,__prediction_only__,655,0
wine_quality,mlp,__prediction_only__,880,0
wine_quality,mlp,__prediction_only__,777,0
wine_quality,mlp,__prediction_only__,760,0
wine_quality,mlp,__prediction_only__,523,0
wine_quality,mlp,__prediction_only__,1299,0
wine_quality,mlp,__prediction_only__,945,0
wine_quality,mlp,__prediction_only__,868,0
wine_quality,mlp,__prediction_only__,484,0
wine_quality,mlp,__prediction_only__,110,0
wine_quality,mlp,__prediction_only__,608,0
wine_quality,mlp,__prediction_only__,1261,0
wine_quality,mlp,__prediction_only__,700,0
wine_quality,mlp,__prediction_only__,1232,0
wine_quality,mlp,__prediction_only__,264,0
wine_quality,mlp,__prediction_only__,941,0
wine_quality,mlp,__prediction_only__,1441,0
wine_quality,mlp,__prediction_only__,1272,0
wine_quality,mlp,__prediction_only__,1179,0
wine_quality,mlp,__prediction_only__,1082,0
wine_quality,mlp,__prediction_only__,47,0
wine_quality,mlp,__prediction_only__,605,0
wine_quality,mlp,__prediction_only__,79,0
wine_quality,mlp,__prediction_only__,135,0
wine_quality,mlp,__prediction_only__,971,0
wine_quality,mlp,__prediction_only__,230,0
wine_quality,mlp,__prediction_only__,836,0
wine_quality,mlp,__prediction_only__,274,0
wine_quality,mlp,__prediction_only__,1518,0
wine_quality,mlp,__prediction_only__,564,0
wine_quality,mlp,__prediction_only__,277,0
wine_quality,mlp,__prediction_only__,1443,0
wine_quality,mlp,__prediction_only__,105,0
wine_quality,mlp,__prediction_only__,492,1
wine_quality,mlp,__prediction_only__,915,1
wine_quality,mlp,__prediction_only__,1147,0
wine_quality,mlp,__prediction_only__,1409,0
wine_quality,mlp,__prediction_only__,699,0
wine_quality,mlp,__prediction_only__,983,0
wine_quality,mlp,__prediction_only__,421,0
wine_quality,mlp,__prediction_only__,90,0
wine_quality,mlp,__prediction_only__,1496,0
wine_quality,mlp,__prediction_only__,1164,0
wine_quality,mlp,__prediction_only__,392,0
wine_quality,mlp,__prediction_only__,634,0
wine_quality,mlp,__prediction_only__,1006,1
wine_quality,mlp,__prediction_only__,663,1
wine_quality,mlp,__prediction_only__,1241,0
wine_quality,mlp,__prediction_only__,781,0
wine_quality,mlp,__prediction_only__,1506,0
wine_quality,mlp,__prediction_only__,1042,0
wine_quality,mlp,__prediction_only__,1137,0
wine_quality,mlp,__prediction_only__,1560,0
wine_quality,mlp,__prediction_only__,1203,0
wine_quality,mlp,__prediction_only__,1050,0
wine_quality,mlp,__prediction_only__,1216,0
wine_quality,mlp,__prediction_only__,529,0
wine_quality,mlp,__prediction_only__,1526,0
wine_quality,mlp,__prediction_only__,445,0
wine_quality,mlp,__prediction_only__,1139,0
wine_quality,mlp,__prediction_only__,817,1
wine_quality,mlp,__prediction_only__,1335,0
wine_quality,mlp,__prediction_only__,574,0
wine_quality,mlp,__prediction_only__,566,0
wine_quality,mlp,__prediction_only__,113,0
wine_quality,mlp,__prediction_only__,1249,0
wine_quality,mlp,__prediction_only__,1092,0
wine_quality,mlp,__prediction_only__,1111,0
wine_quality,mlp,__prediction_only__,1446,0
wine_quality,mlp,__prediction_only__,1113,0
wine_quality,mlp,__prediction_only__,863,0
wine_quality,mlp,__prediction_only__,1212,0
wine_quality,mlp,__prediction_only__,1517,0
wine_quality,mlp,__prediction_only__,321,0
wine_quality,mlp,__prediction_only__,11,0
wine_quality,mlp,__prediction_only__,796,0
wine_quality,mlp,__prediction_only__,1188,0
wine_quality,mlp,__prediction_only__,433,0
wine_quality,mlp,__prediction_only__,447,0
wine_quality,mlp,__prediction_only__,1339,0
wine_quality,mlp,__prediction_only__,1501,0
wine_quality,mlp,__prediction_only__,1352,0
wine_quality,mlp,__prediction_only__,534,0
wine_quality,mlp,__prediction_only__,486,0
wine_quality,mlp,__prediction_only__,1022,0
wine_quality,mlp,__prediction_only__,1015,1
wine_quality,mlp,__prediction_only__,360,0
wine_quality,mlp,__prediction_only__,33,0
wine_quality,mlp,__prediction_only__,1277,0
wine_quality,mlp,__prediction_only__,49,0
wine_quality,mlp,__prediction_only__,249,0
wine_quality,mlp,__prediction_only__,343,0
wine_quality,mlp,__prediction_only__,879,0
wine_quality,mlp,__prediction_only__,466,0
wine_quality,mlp,__prediction_only__,533,0
wine_quality,mlp,__prediction_only__,813,0
wine_quality,mlp,__prediction_only__,1034,0
wine_quality,mlp,__prediction_only__,838,1
wine_quality,mlp,__prediction_only__,801,0
wine_quality,mlp,__prediction_only__,171,0
wine_quality,mlp,__prediction_only__,1098,1
wine_quality,mlp,__prediction_only__,734,0
wine_quality,mlp,__prediction_only__,1136,0
wine_quality,mlp,__prediction_only__,560,0
wine_quality,mlp,__prediction_only__,340,0
wine_quality,mlp,__prediction_only__,715,0
wine_quality,mlp,__prediction_only__,59,0
wine_quality,mlp,__prediction_only__,888,0
wine_quality,mlp,__prediction_only__,1569,0
wine_quality,mlp,__prediction_only__,494,0
wine_quality,mlp,__prediction_only__,405,0
wine_quality,mlp,__prediction_only__,1381,0
wine_quality,mlp,__prediction_only__,1358,0
wine_quality,mlp,__prediction_only__,547,0
wine_quality,mlp,__prediction_only__,1105,0
wine_quality,mlp,__prediction_only__,1598,0
wine_quality,mlp,__prediction_only__,517,0
wine_quality,mlp,__prediction_only__,694,0
wine_quality,mlp,__prediction_only__,386,0
wine_quality,mlp,__prediction_only__,1410,0
wine_quality,mlp,__prediction_only__,66,0
wine_quality,mlp,__prediction_only__,658,0
wine_quality,mlp,__prediction_only__,834,0
wine_quality,mlp,__prediction_only__,1000,0
wine_quality,mlp,__prediction_only__,1167,1
wine_quality,mlp,__prediction_only__,1402,1
wine_quality,mlp,__prediction_only__,850,0
wine_quality,mlp,__prediction_only__,333,0
wine_quality,mlp,__prediction_only__,1086,0
wine_quality,mlp,__prediction_only__,556,0
wine_quality,mlp,__prediction_only__,1044,0
wine_quality,mlp,__prediction_only__,1066,1
wine_quality,mlp,__prediction_only__,1311,0
wine_quality,mlp,__prediction_only__,205,0
wine_quality,mlp,__prediction_only__,606,1
wine_quality,mlp,__prediction_only__,1498,0
wine_quality,mlp,__prediction_only__,312,0
wine_quality,mlp,__prediction_only__,973,0
wine_quality,mlp,__prediction_only__,2,0
wine_quality,mlp,__prediction_only__,1073,0
wine_quality,mlp,__prediction_only__,288,0
wine_quality,mlp,__prediction_only__,625,0
wine_quality,mlp,__prediction_only__,1427,0
wine_quality,mlp,__prediction_only__,1109,0
wine_quality,mlp,__prediction_only__,1171,0
wine_quality,mlp,__prediction_only__,1558,0
wine_quality,mlp,__prediction_only__,826,0
wine_quality,mlp,__prediction_only__,1116,0
wine_quality,mlp,__prediction_only__,1307,0
wine_quality,mlp,__prediction_only__,1354,0
wine_quality,mlp,__prediction_only__,914,0
wine_quality,mlp,__prediction_only__,952,0
wine_quality,mlp,__prediction_only__,224,0
wine_quality,mlp,__prediction_only__,1539,0
wine_quality,mlp,__prediction_only__,307,0
wine_quality,mlp,__prediction_only__,711,0
wine_quality,mlp,__prediction_only__,1349,0
wine_quality,mlp,__prediction_only__,1390,0
wine_quality,mlp,__prediction_only__,388,0
wine_quality,mlp,__prediction_only__,898,1
wine_quality,mlp,__prediction_only__,164,0
wine_quality,mlp,__prediction_only__,691,0
wine_quality,mlp,__prediction_only__,407,0
wine_quality,mlp,__prediction_only__,94,0
wine_quality,mlp,__prediction_only__,1291,0
wine_quality,mlp,__prediction_only__,450,0
wine_quality,mlp,__prediction_only__,1153,0
wine_quality,mlp,__prediction_only__,89,0
wine_quality,mlp,__prediction_only__,705,0
wine_quality,mlp,__prediction_only__,821,1
wine_quality,mlp,__prediction_only__,1582,0
wine_quality,mlp,__prediction_only__,1399,0
wine_quality,mlp,__prediction_only__,410,0
wine_quality,mlp,__prediction_only__,939,0
wine_quality,mlp,__prediction_only__,84,0
wine_quality,mlp,__prediction_only__,1430,0
wine_quality,mlp,__prediction_only__,1041,0
wine_quality,mlp,__prediction_only__,1468,0
wine_quality,mlp,__prediction_only__,1579,0
wine_quality,mlp,__prediction_only__,1266,0
wine_quality,mlp,__prediction_only__,889,0
wine_quality,mlp,__prediction_only__,1144,0
wine_quality,mlp,__prediction_only__,988,0
wine_quality,mlp,__prediction_only__,145,0
wine_quality,mlp,__prediction_only__,298,0
wine_quality,mlp,__prediction_only__,468,0
wine_quality,mlp,__prediction_only__,568,0
wine_quality,mlp,__prediction_only__,50,0
wine_quality,mlp,__prediction_only__,1106,0
wine_quality,mlp,__prediction_only__,183,0
wine_quality,mlp,__prediction_only__,475,0
wine_quality,mlp,__prediction_only__,1056,0
wine_quality,mlp,__prediction_only__,1123,0
wine_quality,mlp,__prediction_only__,1589,0
wine_quality,mlp,__prediction_only__,648,0
wine_quality,mlp,__prediction_only__,179,0
wine_quality,mlp,__prediction_only__,1408,1
wine_quality,mlp,__prediction_only__,1567,0
wine_quality,mlp,__prediction_only__,313,0
wine_quality,mlp,__prediction_only__,1080,0
wine_quality,mlp,__prediction_only__,121,0
wine_quality,mlp,__prediction_only__,493,0
wine_quality,mlp,__prediction_only__,3,0
wine_quality,mlp,__prediction_only__,1418,0
wine_quality,mlp,__prediction_only__,12,0
wine_quality,mlp,__prediction_only__,141,0
wine_quality,mlp,__prediction_only__,1270,0
wine_quality,mlp,__prediction_only__,793,0
wine_quality,mlp,__prediction_only__,987,0
wine_quality,mlp,__prediction_only__,1049,0
wine_quality,mlp,__prediction_only__,61,0
wine_quality,mlp,__prediction_only__,770,0
wine_quality,mlp,__prediction_only__,995,0
wine_quality,mlp,__prediction_only__,1180,0
wine_quality,mlp,__prediction_only__,512,0
wine_quality,mlp,__prediction_only__,762,0
wine_quality,mlp,__prediction_only__,1325,0
wine_quality,mlp,__prediction_only__,1221,0
wine_quality,mlp,__prediction_only__,681,0
wine_quality,mlp,__prediction_only__,177,0
wine_quality,mlp,__prediction_only__,593,0
wine_quality,mlp,__prediction_only__,485,0
wine_quality,mlp,__prediction_only__,935,0
wine_quality,mlp,__prediction_only__,379,0
wine_quality,mlp,__prediction_only__,286,0
wine_quality,mlp,__prediction_only__,919,0
wine_quality,mlp,__prediction_only__,553,0
wine_quality,mlp,__prediction_only__,189,0
wine_quality,mlp,__prediction_only__,1437,0
wine_quality,mlp,__prediction_only__,52,0
wine_quality,mlp,__prediction_only__,1590,0
wine_quality,mlp,__prediction_only__,1522,0
wine_quality,mlp,__prediction_only__,708,0
wine_quality,mlp,__prediction_only__,886,0
wine_quality,mlp,__prediction_only__,124,0
wine_quality,mlp,__prediction_only__,64,0
wine_quality,mlp,__prediction_only__,236,0
wine_quality,mlp,__prediction_only__,303,0
wine_quality,mlp,__prediction_only__,168,0
wine_quality,mlp,__prediction_only__,420,0
wine_quality,mlp,__prediction_only__,571,0
wine_quality,mlp,__prediction_only__,916,0
wine_quality,mlp,__prediction_only__,1196,0
wine_quality,mlp,__prediction_only__,1313,0
wine_quality,mlp,__prediction_only__,747,0
wine_quality,mlp,__prediction_only__,65,0
wine_quality,mlp,__prediction_only__,1156,0
wine_quality,mlp,__prediction_only__,667,0
wine_quality,mlp,__prediction_only__,1052,0
wine_quality,mlp,__prediction_only__,1521,0
wine_quality,mlp,__prediction_only__,637,0
wine_quality,mlp,__prediction_only__,408,1
wine_quality,mlp,__prediction_only__,1414,0
wine_quality,mlp,__prediction_only__,412,0
wine_quality,mlp,__prediction_only__,495,0
wine_quality,mlp,__prediction_only__,980,0
wine_quality,mlp,__prediction_only__,844,1
wine_quality,mlp,__prediction_only__,1594,0
wine_quality,mlp,__prediction_only__,1342,0
wine_quality,mlp,__prediction_only__,215,0
wine_quality,mlp,__prediction_only__,1570,1
wine_quality,mlp,__prediction_only__,603,0
wine_quality,mlp,__prediction_only__,498,0
wine_quality,mlp,__prediction_only__,54,0
wine_quality,mlp,__prediction_only__,188,0
wine_quality,mlp,__prediction_only__,403,0
wine_quality,mlp,__prediction_only__,1448,0
wine_quality,mlp,__prediction_only__,1417,1
wine_quality,mlp,__prediction_only__,279,0
wine_quality,mlp,__prediction_only__,938,0
wine_quality,mlp,__prediction_only__,173,0
wine_quality,mlp,__prediction_only__,1141,0
wine_quality,mlp,__prediction_only__,67,0
wine_quality,mlp,__prediction_only__,322,0
wine_quality,mlp,__prediction_only__,1401,0
wine_quality,mlp,__prediction_only__,1026,0
wine_quality,mlp,__prediction_only__,1217,1
wine_quality,mlp,__prediction_only__,28,0
wine_quality,mlp,__prediction_only__,1035,0
wine_quality,mlp,__prediction_only__,1585,0
wine_quality,mlp,__prediction_only__,97,0
wine_quality,mlp,__prediction_only__,1149,0
wine_quality,mlp,__prediction_only__,70,0
wine_quality,mlp,__prediction_only__,1580,0
wine_quality,mlp,__prediction_only__,1223,1
wine_quality,mlp,__prediction_only__,1198,0
wine_quality,mlp,__prediction_only__,1185,0
wine_quality,mlp,__prediction_only__,1069,0
wine_quality,mlp,__prediction_only__,906,0
wine_quality,mlp,__prediction_only__,318,0
wine_quality,mlp,__prediction_only__,732,0
wine_quality,mlp,__prediction_only__,1222,0
wine_quality,mlp,__prediction_only__,1502,0
wine_quality,mlp,__prediction_only__,1475,1
wine_quality,mlp,__prediction_only__,40,0
wine_quality,mlp,__prediction_only__,607,0
wine_quality,mlp,__prediction_only__,1005,1
wine_quality,mlp,__prediction_only__,1326,0
wine_quality,mlp,__prediction_only__,71,0
wine_quality,mlp,__prediction_only__,483,0
wine_quality,mlp,__prediction_only__,1312,0
wine_quality,mlp,__prediction_only__,359,0
wine_quality,mlp,__prediction_only__,62,0
wine_quality,mlp,__prediction_only__,1423,0
wine_quality,mlp,__prediction_only__,1445,0
wine_quality,mlp,__prediction_only__,549,0
wine_quality,mlp,__prediction_only__,718,0
wine_quality,mlp,__prediction_only__,1497,0
wine_quality,mlp,__prediction_only__,749,0
wine_quality,mlp,__prediction_only__,1479,0
wine_quality,mlp,__prediction_only__,73,0
wine_quality,mlp,__prediction_only__,1537,0
wine_quality,mlp,__prediction_only__,790,0
wine_quality,mlp,__prediction_only__,1298,0
wine_quality,mlp,__prediction_only__,82,0
wine_quality,mlp,__prediction_only__,1077,0
wine_quality,mlp,__prediction_only__,411,0
wine_quality,mlp,__prediction_only__,1581,0
wine_quality,mlp,__prediction_only__,190,0
wine_quality,mlp,__prediction_only__,733,0
wine_quality,mlp,__prediction_only__,525,0
wine_quality,mlp,__prediction_only__,238,0
wine_quality,mlp,__prediction_only__,979,0
wine_quality,mlp,__prediction_only__,587,0
wine_quality,mlp,__prediction_only__,706,0
wine_quality,mlp,__prediction_only__,1096,0
wine_quality,mlp,__prediction_only__,1542,0
wine_quality,mlp,__prediction_only__,1527,0
wine_quality,mlp,__prediction_only__,26,0
wine_quality,mlp,__prediction_only__,429,0
wine_quality,mlp,__prediction_only__,58,0
wine_quality,mlp,__prediction_only__,375,1
wine_quality,mlp,__prediction_only__,1093,1
wine_quality,mlp,__prediction_only__,1115,0
wine_quality,mlp,__prediction_only__,808,0
wine_quality,mlp,__prediction_only__,1254,0
wine_quality,mlp,__prediction_only__,300,0
wine_quality,mlp,__prediction_only__,290,0
wine_quality,mlp,__prediction_only__,584,0
wine_quality,mlp,__prediction_only__,674,0
wine_quality,mlp,__prediction_only__,842,0
wine_quality,mlp,__prediction_only__,513,1
wine_quality,mlp,__prediction_only__,520,0
wine_quality,mlp,__prediction_only__,1451,0
wine_quality,mlp,__prediction_only__,678,0
wine_quality,mlp,__prediction_only__,1457,0
wine_quality,mlp,__prediction_only__,1068,1
wine_quality,mlp,__prediction_only__,1293,0
wine_quality,mlp,__prediction_only__,583,0
wine_quality,mlp,__prediction_only__,1088,0
wine_quality,mlp,__prediction_only__,1084,0
wine_quality,mlp,__prediction_only__,1004,0
wine_quality,mlp,__prediction_only__,848,0
wine_quality,mlp,__prediction_only__,840,1
wine_quality,mlp,__prediction_only__,252,0
wine_quality,mlp,__prediction_only__,943,0
wine_quality,mlp,__prediction_only__,775,0
wine_quality,mlp,__prediction_only__,540,0
wine_quality,mlp,__prediction_only__,199,0
wine_quality,mlp,__prediction_only__,867,0
wine_quality,mlp,__prediction_only__,1492,0
wine_quality,mlp,__prediction_only__,1155,0
wine_quality,mlp,__prediction_only__,1344,0
wine_quality,mlp,__prediction_only__,668,0
wine_quality,mlp,__prediction_only__,337,0
wine_quality,mlp,__prediction_only__,1038,1
wine_quality,mlp,__prediction_only__,1300,0
wine_quality,mlp,__prediction_only__,219,0
wine_quality,mlp,__prediction_only__,1145,0
wine_quality,mlp,__prediction_only__,1391,0
wine_quality,mlp,__prediction_only__,849,0
wine_quality,mlp,__prediction_only__,581,0
wine_quality,mlp,__prediction_only__,1565,0
wine_quality,mlp,__prediction_only__,812,0
wine_quality,mlp,__prediction_only__,1333,0
wine_quality,mlp,__prediction_only__,679,0
wine_quality,mlp,__prediction_only__,374,1
wine_quality,mlp,__prediction_only__,1459,1
wine_quality,mlp,__prediction_only__,1001,0
wine_quality,mlp,__prediction_only__,371,0
wine_quality,mlp,__prediction_only__,851,0
wine_quality,mlp,__prediction_only__,142,0
wine_quality,mlp,__prediction_only__,25,0
wine_quality,mlp,__prediction_only__,1309,0
wine_quality,mlp,__prediction_only__,186,0
wine_quality,mlp,__prediction_only__,27,0
wine_quality,mlp,__prediction_only__,896,1
wine_quality,mlp,__prediction_only__,1246,0
wine_quality,mlp,__prediction_only__,550,0
wine_quality,mlp,__prediction_only__,291,0
wine_quality,mlp,__prediction_only__,257,0
wine_quality,mlp,__prediction_only__,845,0
wine_quality,mlp,__prediction_only__,662,0
wine_quality,mlp,__prediction_only__,1010,1
wine_quality,mlp,__prediction_only__,1189,0
wine_quality,mlp,__prediction_only__,251,0
wine_quality,mlp,__prediction_only__,628,0
wine_quality,mlp,__prediction_only__,197,1
wine_quality,mlp,__prediction_only__,646,0
wine_quality,mlp,__prediction_only__,932,0
wine_quality,mlp,__prediction_only__,118,0
wine_quality,mlp,__prediction_only__,1465,0
wine_quality,mlp,__prediction_only__,200,0
wine_quality,mlp,__prediction_only__,828,1
wine_quality,mlp,__prediction_only__,1386,0
wine_quality,mlp,__prediction_only__,1133,0
wine_quality,mlp,__prediction_only__,515,0
wine_quality,mlp,__prediction_only__,42,0
wine_quality,mlp,__prediction_only__,1385,0
wine_quality,mlp,__prediction_only__,1387,0
wine_quality,mlp,__prediction_only__,364,0
wine_quality,mlp,__prediction_only__,1063,1
wine_quality,mlp,__prediction_only__,1033,0
wine_quality,mlp,__prediction_only__,620,0
wine_quality,mlp,__prediction_only__,463,0
wine_quality,mlp,__prediction_only__,154,0
wine_quality,mlp,__prediction_only__,426,0
wine_quality,mlp,__prediction_only__,1014,0
wine_quality,mlp,__prediction_only__,378,0
wine_quality,mlp,__prediction_only__,471,0
wine_quality,mlp,__prediction_only__,974,1
wine_quality,mlp,__prediction_only__,741,0
wine_quality,mlp,__prediction_only__,102,0
wine_quality,mlp,__prediction_only__,993,0
wine_quality,mlp,__prediction_only__,592,0
wine_quality,mlp,__prediction_only__,474,0
wine_quality,mlp,__prediction_only__,470,0
wine_quality,mlp,__prediction_only__,487,0
wine_quality,mlp,__prediction_only__,51,0
wine_quality,mlp,__prediction_only__,1087,0
wine_quality,mlp,__prediction_only__,1514,0
wine_quality,mlp,__prediction_only__,1334,0
wine_quality,mlp,__prediction_only__,442,0
wine_quality,mlp,__prediction_only__,112,0
wine_quality,mlp,__prediction_only__,320,0
wine_quality,mlp,__prediction_only__,1040,0
wine_quality,mlp,__prediction_only__,275,0
wine_quality,mlp,__prediction_only__,453,0
wine_quality,mlp,__prediction_only__,170,0
wine_quality,mlp,__prediction_only__,677,0
wine_quality,mlp,__prediction_only__,516,0
wine_quality,mlp,__prediction_only__,354,0
wine_quality,mlp,__prediction_only__,541,0
wine_quality,mlp,__prediction_only__,1152,0
wine_quality,mlp,__prediction_only__,1504,0
wine_quality,mlp,__prediction_only__,1193,0
wine_quality,mlp,__prediction_only__,693,0
wine_quality,mlp,__prediction_only__,88,0
wine_quality,mlp,__prediction_only__,1239,0
wine_quality,mlp,__prediction_only__,1259,0
wine_quality,mlp,__prediction_only__,1289,0
wine_quality,mlp,__prediction_only__,1135,0
wine_quality,mlp,__prediction_only__,1012,0
wine_quality,mlp,__prediction_only__,176,0
wine_quality,mlp,__prediction_only__,1460,0
wine_quality,mlp,__prediction_only__,36,0
wine_quality,mlp,__prediction_only__,1535,0
wine_quality,mlp,__prediction_only__,1538,0
wine_quality,mlp,__prediction_only__,1114,0
wine_quality,mlp,__prediction_only__,415,0
wine_quality,mlp,__prediction_only__,132,0
wine_quality,mlp,__prediction_only__,689,0
wine_quality,mlp,__prediction_only__,223,0
wine_quality,mlp,__prediction_only__,588,1
wine_quality,mlp,__prediction_only__,696,0
wine_quality,mlp,__prediction_only__,1553,0
wine_quality,mlp,__prediction_only__,1102,0
wine_quality,mlp,__prediction_only__,413,1
wine_quality,mlp,__prediction_only__,1370,0
wine_quality,mlp,__prediction_only__,853,0
wine_quality,mlp,__prediction_only__,55,0
wine_quality,mlp,__prediction_only__,1227,0
wine_quality,mlp,__prediction_only__,937,0
wine_quality,mlp,__prediction_only__,744,0
wine_quality,mlp,__prediction_only__,755,0
wine_quality,mlp,__prediction_only__,1520,0
wine_quality,mlp,__prediction_only__,16,0
wine_quality,mlp,__prediction_only__,417,0
wine_quality,mlp,__prediction_only__,443,0
wine_quality,mlp,__prediction_only__,346,1
wine_quality,mlp,__prediction_only__,209,0
wine_quality,mlp,__prediction_only__,81,0
wine_quality,mlp,__prediction_only__,822,0
wine_quality,mlp,__prediction_only__,221,0
wine_quality,mlp,__prediction_only__,601,0
wine_quality,mlp,__prediction_only__,491,1
wine_quality,mlp,__prediction_only__,586,1
wine_quality,mlp,__prediction_only__,1037,0
wine_quality,mlp,__prediction_only__,1154,0
wine_quality,mlp,__prediction_only__,686,0
wine_quality,mlp,__prediction_only__,1360,0
wine_quality,mlp,__prediction_only__,833,0
wine_quality,mlp,__prediction_only__,1213,0
wine_quality,mlp,__prediction_only__,146,0
wine_quality,mlp,__prediction_only__,367,0
wine_quality,mlp,__prediction_only__,1405,1
wine_quality,mlp,__prediction_only__,1273,0
wine_quality,mlp,__prediction_only__,776,0
wine_quality,mlp,__prediction_only__,927,0
wine_quality,mlp,__prediction_only__,752,0
wine_quality,mlp,__prediction_only__,917,0
wine_quality,mlp,__prediction_only__,295,0
wine_quality,mlp,__prediction_only__,891,0
wine_quality,mlp,__prediction_only__,903,0
wine_quality,mlp,__prediction_only__,1555,0
wine_quality,mlp,__prediction_only__,530,0
wine_quality,mlp,__prediction_only__,1062,0
wine_quality,mlp,__prediction_only__,1534,0
wine_quality,mlp,__prediction_only__,134,0
wine_quality,mlp,__prediction_only__,829,0
wine_quality,mlp,__prediction_only__,962,0
wine_quality,mlp,__prediction_only__,1238,0
wine_quality,mlp,__prediction_only__,615,0
wine_quality,mlp,__prediction_only__,526,0
wine_quality,mlp,__prediction_only__,847,0
wine_quality,mlp,__prediction_only__,1090,0
wine_quality,mlp,__prediction_only__,598,0
wine_quality,mlp,__prediction_only__,39,0
wine_quality,mlp,__prediction_only__,768,0
wine_quality,mlp,__prediction_only__,748,0
wine_quality,mlp,__prediction_only__,806,1
wine_quality,mlp,__prediction_only__,1433,0
wine_quality,mlp,__prediction_only__,1523,0
wine_quality,mlp,__prediction_only__,519,0
wine_quality,mlp,__prediction_only__,477,1
wine_quality,mlp,__prediction_only__,565,0
wine_quality,mlp,__prediction_only__,1085,0
wine_quality,mlp,__prediction_only__,899,0
wine_quality,mlp,__prediction_only__,1108,0
wine_quality,mlp,__prediction_only__,594,0
wine_quality,mlp,__prediction_only__,363,0
wine_quality,mlp,__prediction_only__,416,0
wine_quality,mlp,__prediction_only__,585,0
wine_quality,mlp,__prediction_only__,860,0
wine_quality,mlp,__prediction_only__,1528,0
wine_quality,mlp,__prediction_only__,1557,0
wine_quality,mlp,__prediction_only__,125,0
wine_quality,mlp,__prediction_only__,391,0
wine_quality,mlp,__prediction_only__,1425,0
wine_quality,mlp,__prediction_only__,536,0
wine_quality,mlp,__prediction_only__,1547,0
wine_quality,mlp,__prediction_only__,1264,0
wine_quality,mlp,__prediction_only__,590,0
wine_quality,mlp,__prediction_only__,717,0
wine_quality,mlp,__prediction_only__,1564,0
wine_quality,mlp,__prediction_only__,794,0
wine_quality,mlp,__prediction_only__,1119,0
wine_quality,mlp,__prediction_only__,414,0
wine_quality,mlp,__prediction_only__,335,0
wine_quality,mlp,__prediction_only__,758,0
wine_quality,mlp,__prediction_only__,975,0
wine_quality,mlp,__prediction_only__,473,0
wine_quality,mlp,__prediction_only__,437,0
wine_quality,mlp,__prediction_only__,151,0
wine_quality,mlp,__prediction_only__,1415,0
wine_quality,mlp,__prediction_only__,649,0
wine_quality,mlp,__prediction_only__,130,0
wine_quality,mlp,__prediction_only__,924,0
wine_quality,mlp,__prediction_only__,961,0
wine_quality,mlp,__prediction_only__,1362,0
wine_quality,mlp,__prediction_only__,1513,0
wine_quality,mlp,__prediction_only__,1306,0
wine_quality,mlp,__prediction_only__,1420,0
wine_quality,mlp,__prediction_only__,981,0
wine_quality,mlp,__prediction_only__,1484,0
wine_quality,mlp,__prediction_only__,555,0
wine_quality,mlp,__prediction_only__,137,0
wine_quality,mlp,__prediction_only__,325,0
wine_quality,mlp,__prediction_only__,294,0
wine_quality,mlp,__prediction_only__,1002,1
wine_quality,mlp,__prediction_only__,389,0
wine_quality,mlp,__prediction_only__,957,0
wine_quality,mlp,__prediction_only__,1150,1
wine_quality,mlp,__prediction_only__,120,0
wine_quality,mlp,__prediction_only__,675,0
wine_quality,mlp,__prediction_only__,614,0
wine_quality,mlp,__prediction_only__,245,0
wine_quality,mlp,__prediction_only__,1455,0
wine_quality,mlp,__prediction_only__,240,0
wine_quality,mlp,__prediction_only__,406,0
wine_quality,mlp,__prediction_only__,284,0
wine_quality,mlp,__prediction_only__,455,1
wine_quality,mlp,__prediction_only__,818,0
wine_quality,mlp,__prediction_only__,1003,1
wine_quality,mlp,__prediction_only__,742,0
wine_quality,mlp,__prediction_only__,327,0
wine_quality,mlp,__prediction_only__,1359,0
wine_quality,mlp,__prediction_only__,1220,0
wine_quality,mlp,__prediction_only__,623,1
wine_quality,mlp,__prediction_only__,682,0
wine_quality,mlp,__prediction_only__,1194,0
wine_quality,mlp,__prediction_only__,1036,0
wine_quality,mlp,__prediction_only__,659,0
wine_quality,mlp,__prediction_only__,600,0
